Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA09,OUT013,3458.2223103936863
FDT04,OUT013,578.4357593706101
FDL58,OUT019,535.7986136718343
FDE52,OUT045,1295.900354499268
FDW12,OUT035,2596.9131198034725
FDL51,OUT017,3211.2722930983264
NCY42,OUT027,3177.3117363674837
FDR07,OUT017,1482.4824923979502
FDN40,OUT045,2339.640588936777
FDB35,OUT027,2586.1623800725383
FDA22,OUT017,2446.730440394663
NCL06,OUT046,4283.549294191455
FDI35,OUT013,3278.568413106071
NCW42,OUT045,3877.1688361518654
NCX06,OUT049,2984.0013227866198
FDC37,OUT027,2643.181052651643
FDZ14,OUT018,1880.0301119264705
DRG49,OUT049,4687.499948801551
NCG06,OUT045,4290.576166201742
DRC36,OUT045,2850.297248874934
FDV21,OUT019,374.6817777404387
FDB53,OUT046,2651.9744038920912
DRP47,OUT019,540.75153856984
FDA14,OUT013,2484.840272656745
DRC24,OUT035,2555.4430090761084
FDW21,OUT018,1541.364167049058
NCH29,OUT046,1672.592634311071
FDU58,OUT013,3154.543874553304
FDY27,OUT017,2661.899959780172
FDV56,OUT035,1627.3468441740226
FDT59,OUT046,3866.856060781976
FDB23,OUT046,3536.646797982784
FDR49,OUT045,781.8798981562255
FDB03,OUT010,568.6164381402621
FDN39,OUT045,3287.971664070209
FDX02,OUT027,5651.222219277738
FDQ16,OUT027,2728.9661843059985
FDU35,OUT018,1614.179277201142
NCT29,OUT013,2165.989732482606
FDZ27,OUT046,812.9971310488382
FDN57,OUT017,2186.2310740922044
FDA03,OUT018,2162.999802284478
FDZ36,OUT045,3228.775366502418
NCU05,OUT013,1259.7130283932347
FDT39,OUT018,2416.359259595666
FDK60,OUT017,1586.5951578461459
FDZ25,OUT017,2748.294722637165
FDG12,OUT046,2156.956460149423
DRB01,OUT019,474.7490696256754
NCC43,OUT027,6171.236185562572
FDX13,OUT019,530.9785112989271
FDM22,OUT049,909.1241581454973
FDJ03,OUT027,1613.1103358192793
FDU14,OUT018,4372.648493511212
FDB33,OUT010,480.09484267584673
FDP27,OUT046,3285.0627560379803
FDO38,OUT010,165.83103342898653
FDE28,OUT027,6408.552237348965
FDO27,OUT035,1328.56293449393
DRL23,OUT027,2770.739048483842
FDS28,OUT046,938.4971151879505
FDX24,OUT013,1371.2270218816552
FDZ02,OUT035,1410.68761204879
FDL46,OUT045,1838.3175675892726
FDS60,OUT027,5493.685524386741
NCO06,OUT017,499.1366605020062
FDO16,OUT035,1554.6189825313227
FDC60,OUT049,1615.3684285522734
FDA48,OUT018,3762.4104845553857
FDZ36,OUT027,4824.639766039243
FDK27,OUT045,1984.172911465765
FDW23,OUT018,528.7772258265204
FDM14,OUT018,1376.073931507469
FDM14,OUT013,1662.9130510092139
FDW60,OUT018,2764.2902407395436
FDE21,OUT013,1984.3310444001672
NCM42,OUT035,1711.8234995241537
FDY59,OUT010,196.16329639840527
DRI49,OUT049,1344.45412713472
FDT28,OUT019,282.52641519012417
FDQ22,OUT018,471.35511026045134
FDR60,OUT049,1118.3049636593285
FDC50,OUT019,227.14665017175352
FDV24,OUT013,2251.1614756163594
DRF48,OUT010,544.523970811606
FDQ47,OUT046,681.147148933786
DRN36,OUT049,1577.2952343520135
NCY06,OUT035,2071.1381481875082
FDE52,OUT035,1306.434625084353
NCB54,OUT045,1971.077442890902
NCF31,OUT035,2471.643330657408
FDJ08,OUT027,4849.659998340832
NCC07,OUT017,1601.424742409379
NCD19,OUT027,1537.6702245186862
FDL46,OUT049,2217.0926912016726
FDM20,OUT045,4189.515703529423
NCI06,OUT010,431.9349009429084
DRM11,OUT035,4525.754091603731
NCH07,OUT018,2278.516777092082
FDS23,OUT013,2240.9906943082683
FDO49,OUT018,668.8217507715442
FDS35,OUT049,1015.9435984495087
DRK39,OUT045,1411.3795619417042
DRI39,OUT049,900.1026521264941
FDV04,OUT017,2210.1335720343
NCN14,OUT035,3199.0717049829964
FDH08,OUT013,3859.1329609745726
FDS20,OUT046,3352.4291093266443
FDV40,OUT049,1135.2702060763572
FDZ48,OUT010,213.8441246353118
FDS24,OUT027,2156.79436385456
FDK44,OUT049,2642.8987148390756
FDS48,OUT045,2275.5740448635684
FDK26,OUT010,542.8272055849147
FDD23,OUT045,3219.235251239367
NCH54,OUT017,2623.088788273989
NCP14,OUT010,204.7722189383436
FDM60,OUT010,80.61173674602736
FDV24,OUT017,2340.6046824629475
FDH08,OUT018,3368.9614590418832
FDS12,OUT027,3060.580149428211
FDR39,OUT027,4685.055909791122
FDP12,OUT027,1022.1098487947173
DRF60,OUT027,6367.5458034322055
FDC09,OUT035,1634.5842282769017
FDF50,OUT018,3273.0220597524058
FDG28,OUT035,3886.6315325304745
NCE19,OUT017,854.9726667273809
NCM53,OUT010,245.83634502244195
NCN18,OUT049,1672.0569451596712
FDF32,OUT035,2995.2783823610803
FDF11,OUT013,3767.956278666529
DRI59,OUT049,3733.5032461250094
NCG54,OUT035,2817.6530347855655
FDM44,OUT046,1598.6941435381932
FDT57,OUT018,3077.9980407807757
FDV24,OUT046,2299.6058130148926
FDI50,OUT019,556.2203606277969
FDS09,OUT035,817.6146925841788
NCC31,OUT027,3742.6851809265236
FDQ07,OUT019,507.9265717534642
FDC22,OUT017,3162.1211442602453
FDZ56,OUT046,2885.783484148602
FDZ40,OUT019,161.50244681626404
FDS46,OUT027,2713.7874449703118
DRD24,OUT045,1954.8141986146302
FDV45,OUT017,3043.566583514299
FDL26,OUT045,2527.1343338307247
FDA56,OUT018,1599.804309388875
FDN27,OUT046,1837.5488664292495
FDM20,OUT049,4453.894519134106
FDO16,OUT017,1652.1010230960173
FDL03,OUT035,3014.3157340137464
FDE58,OUT046,2043.464242036194
FDI02,OUT027,3322.453203969789
NCC55,OUT019,75.49277525675133
FDR03,OUT018,3740.26459986539
FDB14,OUT017,1360.2760464851604
FDR45,OUT013,4390.578069988635
NCN07,OUT017,2169.5341046956873
FDM51,OUT019,245.42889520621338
FDT52,OUT027,7085.370127351857
FDL26,OUT046,2465.364238402058
NCZ42,OUT046,3887.7670362263234
DRI47,OUT019,401.23392654575554
FDW40,OUT013,2264.31012672344
FDN34,OUT046,3574.818030519245
FDS01,OUT035,3143.9285743884343
NCG55,OUT045,1923.159092110818
FDC11,OUT035,1466.1913523384758
FDX35,OUT018,3248.8210042080505
NCB06,OUT046,2611.8992637035512
FDR09,OUT019,574.9236416425844
FDC53,OUT017,1541.2379079042166
FDY45,OUT013,3700.133432564959
FDA22,OUT010,487.5222617593596
FDE02,OUT035,1448.6394011638433
FDW21,OUT045,1670.1679723650655
FDV34,OUT046,1121.509416517737
FDS59,OUT049,1977.5435373832831
NCW17,OUT017,2461.660956216461
NCK54,OUT046,2050.1510594464576
FDG17,OUT019,522.9613627692879
FDG35,OUT017,3384.3254976398493
FDD08,OUT010,70.53334733704291
NCO07,OUT017,4018.2888956139113
FDJ10,OUT010,324.5806761424128
FDW36,OUT017,1736.3311467375372
FDW21,OUT010,265.91026302945056
FDY19,OUT017,1865.7156080821976
DRE03,OUT013,681.5053771511083
NCC55,OUT049,706.2168751526261
FDH52,OUT010,130.57510769654812
FDO09,OUT017,4208.549296330054
FDU43,OUT045,4050.549897647984
FDX09,OUT010,376.27017277104903
FDH40,OUT019,252.07505978824503
FDW58,OUT017,1547.0543294040717
FDC47,OUT017,4115.988440937982
NCR41,OUT035,1385.8459863568219
DRG49,OUT035,4507.353259543316
FDC52,OUT027,4221.123361821787
FDY13,OUT046,1220.9691722886591
FDY35,OUT013,667.7781695312206
FDI35,OUT017,3821.0155890949127
NCU18,OUT049,2086.530255976622
FDY33,OUT018,2560.840275795473
FDC15,OUT027,3576.93982278912
FDU01,OUT049,3424.0095670511073
NCU42,OUT046,3115.6355035439296
NCV29,OUT018,2890.531645441768
NCY30,OUT017,3188.6096007979177
FDQ46,OUT049,1819.5860425628325
FDG58,OUT027,3960.156938655094
FDK33,OUT017,3725.875220297994
NCD07,OUT045,1786.328263940081
NCX29,OUT027,3888.84778524963
NCT42,OUT013,2452.8121823148285
DRN59,OUT035,696.8524465418608
FDI44,OUT035,1329.7526509754434
FDA45,OUT049,2174.630827862843
FDP31,OUT045,851.6757796187272
FDY01,OUT046,2114.302561474156
FDT09,OUT018,2140.2423842179123
DRH03,OUT027,2625.7192704868285
FDA36,OUT018,2741.762506863335
NCF31,OUT017,2456.649034873121
FDG14,OUT049,2312.0101982320302
FDG28,OUT027,6753.895004923388
FDU14,OUT049,4004.6306830932444
FDY47,OUT019,302.97679036147247
FDI56,OUT049,1334.364792178405
DRD01,OUT013,697.6401231589512
FDM22,OUT046,1086.3623897026885
FDH33,OUT013,680.7822904008143
DRZ24,OUT013,2013.0001087119483
NCQ38,OUT046,1596.9848033337846
FDO16,OUT027,2258.6973503714844
FDU07,OUT027,3498.929054682609
NCB07,OUT013,2860.14371048686
FDU48,OUT045,2047.258897043841
NCM43,OUT045,2848.0573018856153
FDR31,OUT010,313.10336194224544
DRK49,OUT018,468.93835578233944
NCI30,OUT010,590.0896863383077
DRD60,OUT017,3116.541338475383
NCG19,OUT046,3385.228436851638
FDH12,OUT035,1672.1169569277565
FDM32,OUT035,1349.9139505777061
FDM27,OUT035,2689.674184732443
NCU53,OUT027,4441.195979568295
NCQ18,OUT046,1673.1889879217174
FDS10,OUT013,2704.8636334379353
FDB33,OUT027,3974.5668561522098
FDI12,OUT013,1481.5128509608328
NCW42,OUT013,3848.1614627736276
NCC06,OUT018,1854.5432985721943
FDW02,OUT017,2215.733637992185
NCD43,OUT017,1569.507527374913
FDM57,OUT018,1275.814505536815
FDA58,OUT017,3578.857386960793
FDK56,OUT046,3236.955309816851
FDP52,OUT045,4181.869925238537
FDW20,OUT018,1755.9674879768866
FDS52,OUT049,1505.9115920517547
NCT29,OUT018,1792.4271340004807
NCL54,OUT013,2969.738059510665
FDC05,OUT045,3025.7742022438997
FDF34,OUT035,3112.714579360352
FDP03,OUT027,3094.5352710863685
FDD32,OUT010,210.91888378601365
FDZ10,OUT045,2283.6528617415174
FDZ40,OUT035,949.7281970096295
FDD51,OUT018,598.6215510802162
NCY30,OUT019,384.3693152425647
FDP58,OUT017,3500.781514684893
FDV49,OUT017,4461.099419888733
FDY24,OUT019,177.27502103646637
NCO55,OUT017,1702.904570157148
FDR13,OUT017,1871.018377039715
FDS51,OUT017,879.73205948133
FDP26,OUT045,1751.6377722180907
NCB54,OUT027,3220.1090806194165
FDF32,OUT017,3011.7477291121163
FDN31,OUT018,2834.2697528668537
DRM48,OUT017,557.7875738127221
FDN20,OUT049,2837.0342084178933
DRL01,OUT046,3842.4158978797836
FDV56,OUT049,1635.6414958972343
DRH13,OUT027,2720.5685000205212
FDA03,OUT017,2451.4403686638834
FDF47,OUT027,6115.318407255766
FDX32,OUT046,2596.3530823832284
FDX57,OUT049,1592.3164978479265
NCA30,OUT045,3039.8665888434366
FDO49,OUT013,683.9413525025252
FDL04,OUT019,190.70169887803573
DRM48,OUT035,710.4855037329297
FDR16,OUT013,3254.5696439628396
NCC19,OUT018,2995.4489577107443
NCE42,OUT045,3786.7212403570015
FDY24,OUT017,1028.485915735074
FDH19,OUT049,2534.2986507329674
FDJ46,OUT013,2802.7096238490863
FDN45,OUT010,656.6643313087156
FDY08,OUT035,2199.1733830533926
FDZ37,OUT035,1352.2047250792064
NCT30,OUT045,735.3835520678631
DRY23,OUT018,566.6185581470044
NCZ30,OUT018,1924.160217967075
FDC44,OUT018,1636.6960637410155
FDB45,OUT035,1515.8788745747945
FDY04,OUT013,2452.020779125089
FDM27,OUT046,3060.5454521136103
FDZ43,OUT017,3975.249340811843
FDT39,OUT019,394.89424096822574
NCC06,OUT019,313.5867109350849
FDL15,OUT027,3512.424475694894
FDL57,OUT017,4326.375364709637
FDU08,OUT046,1519.4004724263511
FDK40,OUT017,4341.2000222474435
FDQ12,OUT010,597.7132354775573
FDS48,OUT017,2403.0716817005978
FDP09,OUT045,3787.572145611311
FDW21,OUT049,1624.3225510129787
FDY25,OUT035,3295.060361760823
DRE13,OUT017,1429.265936815137
FDV43,OUT019,65.32589281100705
FDD22,OUT045,1762.3461508160885
FDM46,OUT019,255.84069277514277
NCO30,OUT010,531.7856437877715
FDM25,OUT046,2830.9968760566057
NCN41,OUT049,2119.881990039146
FDU24,OUT045,1485.1066937670341
FDZ50,OUT046,3132.585370391777
FDP45,OUT013,3864.6624524189497
NCM54,OUT045,2137.132454846909
FDW10,OUT019,347.33399621421944
FDP20,OUT017,1995.7049631636016
FDK32,OUT046,2576.9241056329147
FDN52,OUT049,1192.159559481044
FDM58,OUT045,1861.2051646598393
FDZ46,OUT027,3237.378586165086
NCA18,OUT018,1708.0554889432028
FDD35,OUT046,2069.8999568841978
NCK31,OUT035,685.0724124570743
FDI40,OUT027,2784.817489797966
FDT50,OUT019,208.61245936371267
NCT06,OUT046,2732.3513996592487
FDT31,OUT035,2996.7211902997283
FDT45,OUT049,848.4908459144849
FDT13,OUT045,3169.5559606294364
FDO50,OUT045,1302.0505071185792
NCU18,OUT010,344.87674676152983
NCR54,OUT049,3141.6149227948363
NCO18,OUT018,2769.978655582369
FDU09,OUT045,656.9557905890512
FDT13,OUT018,2899.3160427842795
FDE09,OUT046,1732.6593803005203
NCK53,OUT019,291.8214346615472
FDG45,OUT049,3438.170034913072
DRH15,OUT035,727.9114597077632
FDO21,OUT019,586.3253955306144
FDD14,OUT027,5877.315080085068
FDC09,OUT046,1624.08019894503
FDH45,OUT027,918.1941991301621
FDV32,OUT046,1146.8179371206415
FDG12,OUT035,2106.563734004265
FDS32,OUT013,2150.262609763406
NCL55,OUT018,3664.891468062332
DRE01,OUT035,4269.6204532772335
DRE15,OUT049,1270.4760387281326
NCL42,OUT045,3965.3691720621214
FDP31,OUT013,869.2674718119629
FDN33,OUT018,1392.2499664384711
FDZ59,OUT046,2711.9981442697517
FDE45,OUT010,338.42209774936447
FDJ07,OUT013,1819.826513175415
FDQ45,OUT018,2995.737495838567
FDM33,OUT027,6021.114919455995
FDO15,OUT010,187.31720411340478
FDM46,OUT013,1438.3607413417756
FDR03,OUT045,4125.179700142147
FDY49,OUT018,2592.2257915316145
FDQ60,OUT045,1881.9129445958777
FDW10,OUT049,2957.40355782281
FDO51,OUT049,706.2503949223905
FDJ40,OUT018,1460.1132942149625
FDS20,OUT018,2915.8775181342635
FDU45,OUT013,1743.9730361336717
FDV02,OUT035,2575.9803421775678
FDN09,OUT046,3999.405153727311
NCM55,OUT027,5502.712116081688
FDN23,OUT018,2488.9180783658894
FDY31,OUT010,321.72844013918495
FDW03,OUT010,247.67822426789894
FDD14,OUT046,2656.707567323408
FDV23,OUT017,1995.3070828725179
DRI03,OUT045,2702.3943791090583
FDN13,OUT035,1305.368553543669
FDF45,OUT027,1642.7591127507228
FDU46,OUT035,1503.2070840424349
FDB57,OUT049,3810.7257777957557
FDV12,OUT049,1773.409687393756
FDQ58,OUT013,2481.945326495532
NCA18,OUT017,1840.1482962229127
FDH52,OUT049,856.0209983590381
FDM24,OUT018,2350.7529665492134
NCP43,OUT027,4404.074936354321
NCO18,OUT019,420.8733375897937
FDM32,OUT017,1351.3533500461147
NCL07,OUT017,594.8851804053564
FDK03,OUT013,4211.41401193902
FDP59,OUT017,1505.0682471033178
FDQ24,OUT049,4577.243256419406
FDQ16,OUT018,1421.766196557935
FDU44,OUT013,2652.184704175097
FDH28,OUT010,103.95506948647672
FDV28,OUT019,60.329018842536854
FDM22,OUT045,935.983399487273
FDR56,OUT046,3206.4224752194395
FDV39,OUT049,3144.284061950685
FDU37,OUT019,238.44320500724137
FDQ11,OUT010,700.1745949472887
FDX02,OUT045,3717.5241205410584
NCS42,OUT018,1492.776883815255
FDY57,OUT027,3043.0590107328435
FDB21,OUT049,4299.871187330874
FDE28,OUT017,3708.2261129606823
FDQ55,OUT017,2108.244540814841
FDA48,OUT049,3689.50813095592
FDZ19,OUT045,2611.005764294151
NCC43,OUT045,4033.9237197872712
NCV18,OUT046,1477.3695163832756
NCA42,OUT018,2649.0238837820243
FDY45,OUT046,3953.113618374947
NCC30,OUT045,2765.9270313116594
FDM57,OUT013,1476.3907522653767
FDL09,OUT010,355.5597124053463
FDB09,OUT027,3499.3158345213965
FDT44,OUT035,1934.4125901974637
NCT06,OUT027,3879.434945393407
FDX26,OUT049,3216.135205663203
FDK32,OUT013,2565.5371700827823
DRA12,OUT046,2066.989442549373
FDO46,OUT010,555.3851568911966
FDE52,OUT013,1289.8715554932974
NCH42,OUT045,4040.0080995703506
FDV08,OUT035,702.9716367259517
FDB47,OUT018,3015.7996782415335
FDC28,OUT010,195.56975747216268
FDD22,OUT046,2075.9214197521583
FDS07,OUT027,3255.486346930788
DRI13,OUT045,3335.5320939288063
FDG32,OUT018,3608.86287090807
FDU14,OUT017,4014.5774616717235
FDD28,OUT019,135.8443718578284
NCP41,OUT017,1619.3414711110438
FDS08,OUT049,2593.0638881924
FDX47,OUT045,2312.8463144073235
FDC53,OUT019,256.1134178998142
FDQ19,OUT035,4203.820559456792
FDL14,OUT045,2193.3169837336295
FDM33,OUT019,543.0284755897609
FDA51,OUT045,2030.5973577472148
FDZ27,OUT018,672.7490831276618
FDT04,OUT046,651.6007812667024
DRC13,OUT049,1880.932651306903
FDR16,OUT027,5093.807271118407
FDQ03,OUT027,7013.7390037335845
FDE38,OUT035,2500.420608257689
DRH23,OUT027,1818.9220938414012
FDT11,OUT019,583.1347497215529
FDD09,OUT035,2992.365995630609
FDR40,OUT045,1338.0945385292785
FDX07,OUT017,3245.8624699099782
FDR07,OUT035,1587.4107935307647
FDA51,OUT017,1800.041122804366
FDT59,OUT019,586.8204566728718
FDF20,OUT017,3144.077806016281
FDR13,OUT045,1885.0589454059373
FDY26,OUT049,4311.486872359503
FDW04,OUT017,2058.7782487472005
FDK52,OUT017,3824.7306403730654
FDN60,OUT049,2772.008106470842
FDM09,OUT019,437.51109540058
FDP46,OUT049,1462.8882892052595
FDB50,OUT019,258.24166992970873
NCQ29,OUT049,3724.4800757777307
FDP16,OUT027,6797.134396762146
FDX33,OUT018,2363.6850328987084
FDP07,OUT010,522.1879361451896
FDN22,OUT046,3790.957321741457
FDF39,OUT049,4310.238622098268
FDS21,OUT017,884.743749424803
NCM42,OUT013,1759.8224635729725
FDK50,OUT019,458.513717911092
DRF13,OUT027,3466.6800126140974
FDH35,OUT018,2001.6592847464483
FDP60,OUT018,1632.6084386062523
DRJ49,OUT027,3247.212832436514
NCT42,OUT019,330.84785023226607
FDE38,OUT049,2559.76901169446
FDI04,OUT049,3199.485797919637
NCH54,OUT045,2699.4577927719333
FDT56,OUT049,763.9035935964199
DRD15,OUT018,3510.2446475552106
FDV58,OUT013,2138.850579842004
FDP21,OUT049,3424.343614048857
FDH05,OUT013,3611.701107276725
FDR10,OUT027,3981.5895651083506
NCP06,OUT045,2241.1187802774575
FDF33,OUT049,1708.1391813625169
DRK37,OUT013,3258.478771870119
DRH49,OUT045,1170.5022380711991
FDT58,OUT013,2646.8462820900027
FDD41,OUT018,1462.9978522896088
FDP40,OUT018,1646.8220880319866
FDM51,OUT027,2521.2704905541186
FDO45,OUT010,208.463039801992
FDW33,OUT010,271.3853897485043
FDY24,OUT045,981.3040256990132
FDB10,OUT010,578.0808501451069
FDM40,OUT035,2120.5716523264036
NCI06,OUT017,3160.0882612475743
FDW12,OUT019,315.5200276013033
FDX48,OUT027,4200.058445589628
NCW05,OUT027,2807.302502804291
FDX27,OUT017,1439.0919600727648
DRM37,OUT045,3261.304301015248
FDA38,OUT045,3999.113414066267
FDR36,OUT046,679.9408950450243
FDZ45,OUT046,3118.125871855024
FDG05,OUT017,2541.8953714734216
FDK28,OUT013,4488.634794260344
FDV47,OUT045,1377.727804620276
FDN21,OUT045,2610.566137810459
FDP20,OUT027,3311.7259093497355
FDI35,OUT045,3846.5876172979983
DRY23,OUT013,746.0963096520345
FDA56,OUT017,1923.0606836508148
FDB09,OUT013,2131.5949333727594
NCO26,OUT027,2840.9767246192087
FDQ49,OUT018,2209.0414056120567
FDI52,OUT027,2880.163941949779
FDZ44,OUT027,2985.4037725377557
FDZ09,OUT018,2492.027565342795
FDY03,OUT049,1815.8398176753303
NCG42,OUT017,2051.2528370798955
DRI13,OUT027,6246.886425431108
FDQ32,OUT013,2248.433648417972
FDW16,OUT035,1304.9532593803365
FDU27,OUT046,738.9772804627768
FDR28,OUT010,453.3105581582392
FDQ49,OUT010,357.37262671581726
FDS37,OUT046,1880.3871942320034
FDW26,OUT018,3564.180735530959
FDX12,OUT018,3781.155811953528
NCP06,OUT013,2320.133627769393
FDW45,OUT010,304.4870181593357
NCN30,OUT049,1424.9121583466806
FDN24,OUT049,945.91740522013
NCL41,OUT027,1084.779143098423
FDR02,OUT019,269.02689509663196
FDD09,OUT010,561.0805586958176
FDS33,OUT010,225.80014634801077
FDU22,OUT045,2076.0670010847607
FDI53,OUT013,2562.4231341058
DRH01,OUT049,2806.787787949641
FDX32,OUT013,2273.530216571397
NCP30,OUT018,499.965008509939
FDB60,OUT045,3198.7266740989035
FDB14,OUT049,1400.7354659105408
NCP02,OUT035,795.5390175208852
FDJ10,OUT017,2183.0134927192303
FDG34,OUT046,1784.7693625448944
NCB18,OUT017,1430.088157198356
FDM16,OUT049,1160.4775541777203
FDW25,OUT018,1497.3450498455106
FDB35,OUT010,233.46216779039622
DRN11,OUT013,2222.908906837947
FDF41,OUT019,509.4007475671287
FDH16,OUT045,1306.134530788696
NCQ50,OUT018,3368.1291450741455
DRH23,OUT018,807.4210107043518
DRJ37,OUT013,2386.0658088990963
DRJ24,OUT027,5422.195149138927
FDY16,OUT035,3058.761346594472
FDQ27,OUT045,1902.01081984991
FDZ33,OUT045,2558.7181097834628
FDF29,OUT045,2304.237688518495
FDA08,OUT049,2941.45366577044
FDG31,OUT046,1163.4579106122465
FDE34,OUT019,474.8545075411458
NCR30,OUT027,2151.4816060247467
FDV33,OUT035,4222.727192304524
DRZ24,OUT018,1669.725683425959
NCL54,OUT035,2936.429140039901
FDR12,OUT049,2811.4335163160476
NCC54,OUT046,4029.299997224172
DRN59,OUT013,847.051498351471
FDX50,OUT019,225.00802431703036
FDV31,OUT027,4816.6426531664265
NCA29,OUT027,4972.341129509975
FDW60,OUT049,2888.182927692203
FDX08,OUT017,3391.1026763355517
DRD49,OUT013,3826.1419315372877
FDD33,OUT046,3567.7735298893062
FDW35,OUT013,716.2948425942955
FDJ36,OUT017,1729.1301113688726
FDV51,OUT035,2936.985812101637
FDW36,OUT046,1781.7686273474676
FDH35,OUT046,2305.951956859692
NCS30,OUT027,2811.8730933279157
FDN49,OUT017,572.0996618805701
FDL08,OUT018,3388.9585950659143
FDI09,OUT013,3889.230358050824
FDP19,OUT018,1848.6184889153105
FDU21,OUT010,82.06963243045358
NCP41,OUT045,1610.9335977785136
FDY10,OUT013,1786.050280842212
FDP12,OUT018,386.3903164393061
NCN26,OUT049,1954.9417721334517
FDK44,OUT013,2694.2554545070907
FDC28,OUT049,1632.777684599701
FDJ41,OUT027,5666.436091233177
NCT29,OUT035,1992.993470858571
NCH42,OUT019,516.139511863433
FDU60,OUT018,2479.641961039074
FDS02,OUT045,3231.5552976231775
FDC51,OUT046,2118.9177993089484
FDU03,OUT013,3224.8854325195957
FDX39,OUT045,3709.1071527408594
NCY05,OUT010,88.60404183991314
NCL06,OUT027,6258.114313651088
FDD32,OUT035,1086.2840950803145
NCN41,OUT045,2099.937142454907
NCX53,OUT049,2240.3836370854615
FDU57,OUT019,318.15768316211
FDQ23,OUT046,1833.0024812948454
FDQ52,OUT045,4516.267834086619
FDC14,OUT045,570.7829153025851
FDY09,OUT035,3009.4654114656864
FDQ28,OUT045,2571.812922071288
FDV25,OUT046,3652.944733190895
FDJ07,OUT035,1940.4389456442657
DRB25,OUT049,1650.0776185126915
FDK52,OUT019,528.1748521152468
FDY52,OUT027,1597.1605823671687
FDB28,OUT046,3211.032526836709
FDT36,OUT035,624.2593839323328
FDV25,OUT017,3694.6153294699498
NCN07,OUT027,3371.8006216079057
FDC57,OUT017,3081.359574275498
FDQ03,OUT018,3187.119284420406
FDU23,OUT017,2889.2284184530067
NCX41,OUT035,3548.30996432939
NCD06,OUT035,734.4596001895005
FDW08,OUT045,1807.8489351383275
NCU29,OUT017,2577.494240203288
NCE06,OUT013,2298.177985070776
FDV52,OUT010,217.6196209763496
FDB02,OUT017,2890.6263163749777
NCR18,OUT045,672.8710935438637
FDK16,OUT049,1351.029521877093
NCQ29,OUT010,717.8431259919935
FDZ01,OUT019,233.67807755753816
FDW27,OUT035,2388.8492799055025
FDD17,OUT018,3875.5842215670095
FDW39,OUT013,2708.9752371349496
DRH59,OUT045,955.8780820001888
FDS52,OUT013,1471.155734432622
FDU40,OUT027,5071.68231377968
NCF54,OUT013,2657.343440990151
FDH46,OUT045,1711.2320860672392
NCP14,OUT049,1678.708241207281
FDH50,OUT049,3510.6743531510465
DRF15,OUT010,289.25909348923034
FDV27,OUT027,2132.916621843903
NCJ06,OUT049,2183.0351953403715
FDN02,OUT018,3605.6543026054906
FDQ51,OUT049,811.9231759992297
FDQ07,OUT017,3836.0028987420287
FDS45,OUT049,1877.8959574275116
NCJ06,OUT045,2188.629443938112
FDD36,OUT035,2044.4274056099953
FDY25,OUT045,3701.878493844412
FDU52,OUT046,2288.2845611763023
DRK47,OUT017,3634.650840390405
NCL30,OUT017,2158.7390574250135
FDN22,OUT035,3771.2109421145315
NCF30,OUT027,3098.488481016138
FDK03,OUT035,4072.098672280987
FDT45,OUT017,897.026720488378
NCC54,OUT027,5745.100358967368
FDP08,OUT018,3166.263418216034
FDU44,OUT046,2882.339666114654
